Country,ISO,Name,Purpose,Admin_unit,Near_city,Dam_height,Storage_capacity,Surface_area
India,IND,Rawal,Irrigation,Gujarat,Una,53,26.73,
India,IND,Uben,Irrigation,Gujarat,Bhesan,18.5,16.5,
India,IND,Sondeghar,Irrigation,Maharashtra,Dapoli,22.85,2.84,0.62
India,IND,Salokh,Irrigation,Maharashtra,Karjat,21.6,2.33,0.344
India,IND,Khoch,Irrigation,Maharashtra,Mokhada,22.5,2.99,
India,IND,Adivali,Irrigation,Maharashtra,Shahpur,25.52,2.22,
India,IND,Kelamba,Irrigation,Maharashtra,Lanja,15.62,4.91,1.13
India,IND,Rahud (Chandwad),Irrigation,Maharashtra,Nasik,18.55,0.89,0.229
India,IND,Talegaon Bhogaon,Irrigation,Maharashtra,Karad,21.18,1.59,
India,IND,Haranbari,Irrigation,Maharashtra,Satana,34,34.78,5.54
India,IND,Kelewadi,Irrigation,Maharashtra,Sangamner,17.24,0.91,0.234
India,IND,Pithampura,Irrigation,Madhya Pradesh,Jhabua,15.7,0.31,0.076
India,IND,Sakhali Nalla,Irrigation,Maharashtra,Ner,18.6,7.26,1.685
India,IND,Jhadol,Irrigation,Rajasthan,Bhilwara,16.5,10.388,70.85
India,IND,Arabenchi,Irrigation,Karnataka,Dharwar,15.64,1.57,0.18
India,IND,Mhaswa,Irrigation,Maharashtra,Parola,14.5,4.338,0.627
India,IND,Ujjani,"Irrigation, Hydropower",Maharashtra,Indapur,56.4,1440,0.3365
India,IND,Hulikere,Irrigation,Karnataka,Dharwad,21.8,5.69,1.3
India,IND,Barmandal,Irrigation,Madhya Pradesh,Dhar,22.65,3.71,0.98
India,IND,Kohru,Irrigation,Madhya Pradesh,Dhar,21.2,1.282,0.364
India,IND,Phugawadi,Irrigation,Madhya Pradesh,Dhar,13.11,3.198,0.112
India,IND,Bhulgad,Irrigation,Maharashtra,Khadakdoh,16.3,2.05,
India,IND,Jagdari,Irrigation,Maharashtra,Shindkhed Raja,19.03,3.03,0.516
India,IND,Kandalgaon,Irrigation,Maharashtra,Karveer,19.41,1.7,
India,IND,Manivali,Irrigation,Maharashtra,Manivali Murbad,18.4,4.81,
India,IND,Manor,Irrigation,Maharashtra,Paighar,23.3,2.65,
India,IND,Mondala,Irrigation,Maharashtra,Mondala,15.1,0.8,
India,IND,Pethwadaj,Irrigation,Maharashtra,Kandhar,19.5,11.6,2.97
India,IND,Pimpri,Irrigation,Maharashtra,M Pir,15.2,1.46,0.38
India,IND,Sukhani,Irrigation,Maharashtra,Ahmedpur,16.82,3.83,0.925
India,IND,Urkundapar,Irrigation,Maharashtra,Bhivapur,13.41,4.936,0.063
India,IND,Whatti,Irrigation,Maharashtra,Ahmedpur,17.3,9.512,0.06115
India,IND,Appenahalli,Irrigation,Karnataka,Kudigi,21.37,4.55,0.38
India,IND,Contenhalli,Irrigation,Karnataka,C. N. Halli,22.25,7.38,0.089
India,IND,Nakheri,Irrigation,Madhya Pradesh,Mhow,26.54,3.26,0.4251
India,IND,Ambabarod,Irrigation,Madhya Pradesh,Shajapur,17.84,1.017,0.277
India,IND,Piopliyakumar,Irrigation,Madhya Pradesh,Shajapur,25.87,11.21,2.632
India,IND,Hulikunta,Irrigation,Karnataka,Sandur,20.27,2.72,0.51
India,IND,Gopalpura,Irrigation,Rajasthan,Baran,17.43,32.65,70.85
India,IND,Chapper,Irrigation,Madhya Pradesh,Sehore,14.1,3.794,1.16
India,IND,Kusmeli,Irrigation,Madhya Pradesh,Sehore,38.7,2.3,0.668
India,IND,Gundal,Irrigation,Karnataka,Kollegala,31.55,27.43,2.82
India,IND,Obichudanahally,Irrigation,Karnataka,Kanakapura,28.7,4.67,0.44
India,IND,Makroda,Irrigation,Madhya Pradesh,Guna,30.5,46.593,
India,IND,Lakhapur,Irrigation,Madhya Pradesh,Betul,23.77,1.959,0.484
India,IND,Kutdhar,Irrigation,Madhya Pradesh,Shahpur,17,1.289,0.289
India,IND,Umariya,Irrigation,Madhya Pradesh,Shahpur,18.1,1.147,0.28
India,IND,Satnoor,Irrigation,Maharashtra,Warud,15.58,1.54,0.356
India,IND,Arniya Bahadurpur,Irrigation,Madhya Pradesh,Mahidpur,18.9,25.23,8.146
India,IND,Banna,Irrigation,Madhya Pradesh,Baiharbalaght,15.23,17.44,0.115
India,IND,Dudiyankhera,Irrigation,Madhya Pradesh,Tik'Garh,21.05,2.6,
India,IND,Jhirwar,Irrigation,Madhya Pradesh,N.A.,21.33,5.658,1.09
India,IND,Lower Jhumka,Irrigation,Madhya Pradesh,N.A.,15.2,1.355,
India,IND,Mmehra Khapa,Irrigation,Madhya Pradesh,Sousar,23.48,0.943,0.208
India,IND,Talaoli,Irrigation,Madhya Pradesh,N.A.,20.44,0.27,0.103
India,IND,Upper Balwada,Irrigation,Madhya Pradesh,N.A.,17,1.88,0.268
India,IND,Paronch,Irrigation,Madhya Pradesh,Pichhor,27.6,18.98,343.53
India,IND,Dongergaon,Irrigation,Madhya Pradesh,Chhindwara,16.12,2.055,0.348
India,IND,Fathari,Irrigation,Madhya Pradesh,Chhindwara,16.48,0.55,0.119
India,IND,Wadgaon,Irrigation,Maharashtra,Khandala,21.7,2.97,
India,IND,Fulmari,Irrigation,Maharashtra,Manora,17.5,1.26,0.271
India,IND,Godaghat,Irrigation,Madhya Pradesh,Damoh,16.78,0.71,0.24
India,IND,Pedderu,Irrigation,Andhra Pradesh,Chittor,35,15.857,1.999
India,IND,Thammileru,Irrigation,Andhra Pradesh,Eluru,22.56,84.938,13.755
India,IND,Thanwer,Irrigation,Madhya Pradesh,Nainpur,35.1,139.2,24.6668
India,IND,Kohani,Irrigation,Madhya Pradesh,Niwas,15.33,0.98,0.3
India,IND,Naktora,Irrigation,Madhya Pradesh,Satna,14.8,3.495,1.071
India,IND,Kharkhara,Irrigation,Chattisgarh,G'Band,21.6,6.16,1.1
India,IND,Chhapani,Irrigation,Madhya Pradesh,Shahdol,18.78,0.495,0.14
India,IND,Gurma,Irrigation,Madhya Pradesh,Rewa,33.5,39.16,3.317
India,IND,Jarmora,Irrigation,Madhya Pradesh,Rewa,17.54,18.77,
India,IND,Narlkalo,Irrigation,Chattisgarh,Ambikapur,23.75,2.524,0.45
India,IND,Salia,Irrigation,Orissa,Balugaon,32.91,60.66,4.08
India,IND,Arikul,Irrigation,Orissa,Baripada,16.8,2.52,0.393
India,IND,Baghua,Irrigation,Orissa,Odagaon,13.41,3.96,1.3
India,IND,Bhetabar,Irrigation,Orissa,Rampur,16.16,3.28,1.4
India,IND,Kangani Nalla,Irrigation,Orissa,Phulbani,21.74,2.66,
India,IND,Nakti,Irrigation,Bihar,Munger,18.45,13.58,3.64
India,IND,Taracol (N.F.),Irrigation,Bihar,Jamui,16.83,0.98,0.19
India,IND,Badeshthi,Irrigation,Chattisgarh,Balkn'Pur,20.85,0.458,0.29
India,IND,Deogan,Irrigation,Chattisgarh,M'Samund,11.43,8.47,18.08
India,IND,Kusma,Irrigation,Chattisgarh,Baikn'Pur,15.34,1.64,0.427
India,IND,Pondi,Irrigation,Chattisgarh,Baikn'Pur,16,1.506,0.291
India,IND,Ruse T,Irrigation,Chattisgarh,R'Gaon,11.5,10.185,3.429
India,IND,Tamdaid,Irrigation,Chattisgarh,Balkn'Pur,17,1.009,
India,IND,Uperwah,Irrigation,Chattisgarh,R'Gaon,10.05,63.416,0.51
India,IND,Mahim Kelwa,Irrigation,Maharashtra,Palghar,17.6,3.39,
India,IND,Bhabhar,Irrigation,Gujarat,Pavijetpur,15.35,1.139,
India,IND,Kaliakota,Irrigation,Gujarat,Baria,25,0.936,
India,IND,Loorani,Irrigation,Gujarat,Rapar,55,1.414,
India,IND,Moylapad,Irrigation,Gujarat,Santrampur,16,0.669,
India,IND,Nara,Irrigation,Gujarat,Lekhapat,22,41.03,
India,IND,Lawarde,Irrigation,Maharashtra,Mulshi,21.45,2.74,
India,IND,Kalwande,Irrigation,Maharashtra,Chiplun,18.56,1.967,0.26
India,IND,Beni,Irrigation,Maharashtra,Lanja,17,2.446,0.728
India,IND,Pulas,Irrigation,Maharashtra,Kudal,18.76,1.535,0.26
India,IND,Deopura,Irrigation,Rajasthan,S. Madhopur,19.81,7.67,70.85
India,IND,Pimplocal Nalaare,Irrigation,Maharashtra,Dindori,17.73,2.25,0.528
India,IND,Kone,Irrigation,Maharashtra,Nasik,15.8,2.629,0.23
India,IND,Kelzar,Irrigation,Maharashtra,Satana,32.5,17.1,1.66
India,IND,Bori,Irrigation,Maharashtra,Sangamner,21.49,1.353,0.283
India,IND,Pahuchibari,Irrigation,Maharashtra,Peth,17.8,1.571,0.31
India,IND,Thanepada,Irrigation,Maharashtra,Nandurbar,19.69,1.409,
India,IND,Dhoki,Irrigation,Maharashtra,Parner,17.33,1.27,0.29
India,IND,Gadat,Irrigation,Madhya Pradesh,Jhabua,16.15,0.502,0.19
India,IND,Mandol,Irrigation,Rajasthan,Mandal,13.08,5.663,70.85
India,IND,Siddhewadi,Irrigation,Maharashtra,Tasgaon,18.96,8.58,
India,IND,Rajdehare,Irrigation,Maharashtra,Chalisgaon,16.5,1.941,0.077
India,IND,Nimbhora,Irrigation,Maharashtra,Kannad,17.6,1.56,0.04
India,IND,Basundani,Irrigation,Rajasthan,Kekri,15.59,8.92,70.85
India,IND,Lassariya,Irrigation,Rajasthan,Kekri,20,11.496,70.85
India,IND,Bassappawadi,Irrigation,Maharashtra,Jath,16.9,7.78,
India,IND,Agar,Irrigation,Madhya Pradesh,Dhar,16.79,1.576,0.321
India,IND,Sakalda,Irrigation,Madhya Pradesh,Dhar,20.85,15.66,0.256
India,IND,Bothi,Irrigation,Maharashtra,Ahmedpur,19.15,1.82,
India,IND,Charthan,Irrigation,Maharashtra,Yedalabad,17.6,1.388,
India,IND,Hattipada,Irrigation,Maharashtra,Vasan,21.34,2.06,
India,IND,Kaldari,Irrigation,Maharashtra,Soygaon,16,3.9,1.041
India,IND,Khadkuna,Irrigation,Maharashtra,Akkalakuwa,19.53,6.55,0.15
India,IND,Mahalingi,Irrigation,Maharashtra,Kandhar,14.32,4.37,
India,IND,Marsul,Irrigation,Maharashtra,Umakhed,19.84,2.37,0.36
India,IND,Narewadi,Irrigation,Maharashtra,Gadhinglaj,23.75,2.22,0.353
India,IND,Osram,Irrigation,Maharashtra,Kanakavali,18.18,1.911,0.63
India,IND,Rajuri,Irrigation,Maharashtra,Kurmala,19.3,2.49,
India,IND,Shendri,Irrigation,Maharashtra,Gadhinglaj,20.14,1.81,
India,IND,Sonal,Irrigation,Maharashtra,M Pir,19.6,20.27,
India,IND,Uma,Irrigation,Maharashtra,Martijapur,20.42,14.01,2.6
India,IND,Warni,Irrigation,Maharashtra,Patoda,15.34,,
India,IND,Sahibkhedi,Irrigation,Madhya Pradesh,Ujjain,18.6,12.46,3.98
India,IND,Kasari,Irrigation,Maharashtra,Kaij,15.52,0.872,0.2973
India,IND,Saraswati,Irrigation,Maharashtra,Majalgaon,18.2,7.23,1.56
India,IND,Baira Siul Dam,"Irrigation, Hydropower",Himachal Pradesh,Chamba,53,3.75,0.152
India,IND,Keli,Irrigation,Maharashtra,Jintur,11.15,3.017,
India,IND,Masoli,Irrigation,Maharashtra,Gangakhed,24.84,34.08,6.97
India,IND,Malavar,Irrigation,Madhya Pradesh,Rajgarh,16.98,1.081,0.28
India,IND,Chikkangaon,Irrigation,Karnataka,Basavakalyan,15.95,1.07,0.22
India,IND,Mahan,Irrigation,Madhya Pradesh,N.A.,37.5,104,2.2
India,IND,Medipally,Irrigation,Karnataka,Aurad,15.08,1.77,0.35
India,IND,Goki,Irrigation,Maharashtra,Darwha,23.06,50.22,11.36
India,IND,Naren,Irrigation,Madhya Pradesh,Vidisha,29.85,20.55,8.217
India,IND,Amba,Irrigation,Madhya Pradesh,N.A.,15.2,0.64,0.13
India,IND,Belhara,Irrigation,Madhya Pradesh,T'Kheda,12.53,3.5,0.9154
India,IND,Karmoi,Irrigation,Madhya Pradesh,Sindhi,17,1.357,
India,IND,Morzira,Irrigation,Madhya Pradesh,N.A.,15.55,1.943,0.483
India,IND,Nalajhira,Irrigation,Madhya Pradesh,Raigarh,18.53,1.061,0.284
India,IND,Chhuwaripali,Irrigation,Chattisgarh,Na,12.8,9.21,0.127
India,IND,Khandani,Irrigation,Maharashtra,Wani,18.92,3.227,0.614
India,IND,Jamunia,Irrigation,Madhya Pradesh,Damoh,14.6,4.21,1.62
India,IND,Gandipalem,Irrigation,Andhra Pradesh,Nellore,21,53.277,9.46
India,IND,Konam,Irrigation,Andhra Pradesh,Visakhapatnam,23,24.07,3.267
India,IND,Krishnapurum,Irrigation,Andhra Pradesh,Puttur,21,5.65,0.9
India,IND,Pedda Vagu,Irrigation,Andhra Pradesh,Khammam,22,16,3.979
India,IND,Raiwada,Irrigation,Andhra Pradesh,Do,28,101.91,
India,IND,Khatkar,Irrigation,Madhya Pradesh,Seoni,21.49,2.09,0.394
India,IND,Nathalwadi,Irrigation,Maharashtra,Ashti,15.81,0.82,0.27
India,IND,Mehgaontola,Irrigation,Madhya Pradesh,Jabalpur,17.52,11.62,2.436
India,IND,N.A.,Irrigation,Chattisgarh,Kanker,15.16,0.507,0.206
India,IND,Mohada,Irrigation,Madhya Pradesh,Dindori,21.95,0.71,
India,IND,Dhupsara,Irrigation,Madhya Pradesh,Shahdol,15.69,0.33,0.132
India,IND,Pongri,Irrigation,Madhya Pradesh,Shahdol,15.65,0.9056,0.2952
India,IND,Marhi,Irrigation,Madhya Pradesh,Sidhi,29,142.43,
India,IND,Anjanwa,Irrigation,Jharkhand,Chatra,16.25,6.17,2.1
India,IND,Barhi,Irrigation,Jharkhand,Barhi,12.86,3.2,
India,IND,Buksa,Irrigation,Jharkhand,Chatra (H. Bagh),19.21,12.34,3.16
India,IND,Chataniaghat,Irrigation,Jharkhand,Garthwa,18.54,1.68,0.31
India,IND,Left Banki,Irrigation,Jharkhand,Dalton Ganj,14.32,5.07,
India,IND,Lotia,Irrigation,Jharkhand,Hazaribagh,19.51,5.5,1.06
India,IND,Banksal,Irrigation,Orissa,Kuchinda,13.96,4.98,3.66
India,IND,Kalo,Irrigation,Orissa,Baripada,21.24,29.7,5.35
India,IND,Nesa,Irrigation,Orissa,Baripada,18,7.8,1.892
India,IND,Satiguda,Irrigation,Orissa,Malkangiri,24.6,76.2,11.47
India,IND,Tenar,Irrigation,Orissa,Teikoi,17.06,2.63,0.631
India,IND,Kosmi T,Irrigation,Chattisgarh,G'Band,,0.779,0.17
India,IND,Lawakera,Irrigation,Chattisgarh,Jashpun'Gar,18.89,0.247,0.0625
India,IND,Lohakhan,Irrigation,Chattisgarh,Kharasia,11.7,3.125,30.871
India,IND,Angore,Irrigation,Rajasthan,Sirohi,15.5,13.45,70.85
India,IND,Usran,Irrigation,Maharashtra,Panvel,22.93,2.3,0.274
India,IND,Barewadi,Irrigation,Maharashtra,Rajapur,32.1,1.969,0.243
India,IND,Kadwai,Irrigation,Maharashtra,Sangameshwar,25.5,1.784,0.243
India,IND,Dadia (Hariom Sagar),Irrigation,Rajasthan,Sheoganj,17,1.338,70.85
India,IND,Deolia,Irrigation,Rajasthan,Chittorgarh,16.1,23.87,70.85
India,IND,Ozarkhed,Irrigation,Maharashtra,Dindori,35.3,67.95,6.88
India,IND,Daya,Irrigation,Rajasthan,Udaipur,30.56,12.4,70.85
India,IND,Jakhod,Irrigation,Maharashtra,Satana,24.16,2.21,0.29
India,IND,Rangawali,Irrigation,Maharashtra,Dhule,25.63,15.02,0.329
India,IND,Itagi,Irrigation,Karnataka,Khanapur,15.25,0.86,0.2
India,IND,Kanvikervinkoppa,Irrigation,Karnataka,Belgaum,16.77,0.43,0.16
India,IND,Vegalwari,Irrigation,Madhya Pradesh,Rajpur,15.54,0.835,0.213
India,IND,Yelavi,Irrigation,Maharashtra,Jath,15.25,22.26,
India,IND,Amlipada Ban,Irrigation,Madhya Pradesh,Dhar,16.33,1.999,0.468
India,IND,Barkheda,Irrigation,Madhya Pradesh,Dhar,18.9,0.73297,0.76438
India,IND,Amdur,Irrigation,Maharashtra,Ganganbawada,24.51,5.75,0.615
India,IND,Ananta Andheri,Irrigation,Maharashtra,Silod,21,0.753,0.18
India,IND,Bharaj,Irrigation,Maharashtra,Jafrabad,15.4,2.39,0.112
India,IND,Bharaj,Irrigation,Maharashtra,Jafrabad,15.46,2.32,0.112
India,IND,Gavane,Irrigation,Maharashtra,Gavane,19.63,1.917,0.461
India,IND,Karandala,Irrigation,Maharashtra,Kuhi,14.6,3.065,0.101
India,IND,Lagam,Irrigation,Maharashtra,Charmoshi,12.5,3.73,1.6
India,IND,Salai,Irrigation,Maharashtra,Dhami,16.17,1.45,0.621
India,IND,Shelbari,Irrigation,Maharashtra,Sakari,20.7,1.589,
India,IND,Tintraj,Irrigation,Maharashtra,Paranda,15.5,1.39,
India,IND,Harangi,Irrigation,Karnataka,Bomavarapet,53,240.69,19
India,IND,Hivarkheda,Irrigation,Maharashtra,Jamner,12,4.028,0.335
India,IND,Hatnur,Irrigation,Maharashtra,Bhuswal,25.5,388,48.16
India,IND,Amlabardia,Irrigation,Madhya Pradesh,Shajapur,16.6,0.441,0.1417
India,IND,Manjara,Irrigation,Maharashtra,Kaij & Kalamb,25,250.7,
India,IND,Bori,Irrigation,Madhya Pradesh,Dewas,25.9,1.142,0.507
India,IND,Dongarkheda,Irrigation,Madhya Pradesh,Dewas,19.56,0.71,0.175
India,IND,Paras,Irrigation,Madhya Pradesh,Dewas,26.94,,1.152
India,IND,Sarola,Irrigation,Maharashtra,Ausa,11.64,3.478,0.143
India,IND,Tawarja,Irrigation,Maharashtra,Latur,14.3,20.52,0.741
India,IND,Sawsara,Irrigation,Madhya Pradesh,Rajgarh,15.32,1.266,0.27684
India,IND,Lasudiakangar,Irrigation,Madhya Pradesh,Sehore,13.41,3.12,1.04
India,IND,Isapur,Irrigation,Maharashtra,Nanded,47,950,
India,IND,J Ambhulocal Nala,Irrigation,Maharashtra,Man,15.21,2.42,
India,IND,Borgaon,Irrigation,Madhya Pradesh,Bhainsdehi,16.3,3.109,0.72
India,IND,Lower Nirar,"Irrigation, Hydropower",Tamil Nadu,Pollachi,50.29,7.76,70.85
India,IND,Shekdari,Irrigation,Maharashtra,Warud,30.36,5.204,0.764
India,IND,Beni Bari,Irrigation,Madhya Pradesh,N.A.,18.04,0.92,0.2
India,IND,Charkhari,Irrigation,Madhya Pradesh,N.A.,20.34,1.4,0.48
India,IND,Devikheda,Irrigation,Madhya Pradesh,Mahidpur,21.33,6.45,1.874
India,IND,Goverdhanpura,Irrigation,Madhya Pradesh,N.A.,17.63,2.486,0.51
India,IND,Gulabpura,Irrigation,Madhya Pradesh,N.A.,18.35,4.835,0.883
India,IND,Jhonsli,Irrigation,Madhya Pradesh,N.A.,15.24,1.31,0.238
India,IND,Khapabihari,Irrigation,Madhya Pradesh,N.A.,18.7,1.513,0.668
India,IND,Vangra,Irrigation,Madhya Pradesh,N.A.,26.52,3.53,0.5453
India,IND,Persodi,Irrigation,Maharashtra,Wardha,20.05,1.11,0.241
India,IND,Ginghore,Irrigation,Chattisgarh,Na,15.1,0.22,0.2
India,IND,Madesera,Irrigation,Chattisgarh,Na,17.4,0.422,0.408
India,IND,Surkhi,Irrigation,Madhya Pradesh,Sagar,20.33,3.83,0.6273
India,IND,Machhariya,Irrigation,Madhya Pradesh,Deori,18.68,3.27,0.38
India,IND,Bhimalkasa,Irrigation,Maharashtra,Sakoli,11.22,3.61,0.01614
India,IND,Dalka Banda,Irrigation,Madhya Pradesh,Niwas,17.25,1.32,2.6
India,IND,Manikpur,Irrigation,Chattisgarh,Kanker,15.85,0.82,0.211
India,IND,Amkoi,Irrigation,Madhya Pradesh,Satna,14.3,6.29,0.147
India,IND,Kudri,Irrigation,Madhya Pradesh,Shahdol,19.5,1.7,0.675
India,IND,Semarwar,Irrigation,Madhya Pradesh,Shahdol,21.1,0.779,0.2058
India,IND,Ghongha,Irrigation,Chattisgarh,Mungeli,21.8,49.16,7.88
India,IND,Ballar,Irrigation,Chattisgarh,Kasdol,26.88,50,5.46
India,IND,Lutti,Irrigation,Chattisgarh,Ambikapur,16.76,0.44,0.0931
India,IND,Pachawal,Irrigation,Chattisgarh,Ambikapur,19,0.586,0.09726
India,IND,Putta,Irrigation,Chattisgarh,Ambikapur,17.93,1.593,0.29
India,IND,Turga,Irrigation,Chattisgarh,Ambikapur,19.75,1.17,0.25
India,IND,Khamara Pakut,Irrigation,Chattisgarh,Raigarh,34.89,21.88,3.3859
India,IND,Putka Nalla,Irrigation,Chattisgarh,Raigarh,20.3,6.612,0.11956
India,IND,Dadara Ghati,Irrigation,Orissa,Perjang,19,27.77,0.847
India,IND,Dasamanthapur,Irrigation,Orissa,Rayagada,18.2,0.44,0.122
India,IND,Kodabhal,Irrigation,Orissa,Junagarh,18.39,0.96,0.44
India,IND,Kuanria,Irrigation,Orissa,Dasapalla,21,22,4.855
India,IND,Laxmipur,Irrigation,Orissa,Laxmipur,19,0.47,0.11
India,IND,Malakangiri,Irrigation,Orissa,Rayagada,16.7,0.3,1.829
India,IND,Saharajore,Irrigation,West Bengal,Purulia,19,8.74,1.72
India,IND,Banjari Dand,Irrigation,Chattisgarh,Baikn'Pur,17.92,0.555,0.684
India,IND,Turamarka,Irrigation,Chattisgarh,Jdl'Pur,17.4,1.594,0.417
India,IND,Sonwadi,Irrigation,Gujarat,Palanpur,17,1.529,
India,IND,Kui Sagna,Irrigation,Rajasthan,Abu Road,15.4,1.983,70.85
India,IND,Kelia,Irrigation,Gujarat,Vansada,28,18.1,
India,IND,Khandi M.I.,Irrigation,Gujarat,Jetpur-Pavi,22.5,1.431,
India,IND,Lakhigam,Irrigation,Gujarat,Mandvi,18,4.895,
India,IND,Mobhness,Irrigation,Gujarat,Khambha,20.5,2.832,
India,IND,Pigut,Irrigation,Gujarat,Valia,21,7.52,
India,IND,Pithagajipur,Irrigation,Gujarat,Danta,20,1.886,
India,IND,Sadhara,Irrigation,Gujarat,Bhuj,18.5,0.447,
India,IND,Talwala Irrgn.,Irrigation,Gujarat,Santrampur,21.5,0.826,
India,IND,Turkha M.I. Schemne,Irrigation,Gujarat,Botad,16,1.22,
India,IND,Panchanadi,Irrigation,Maharashtra,Dapoli,24.92,1.738,0.20912
India,IND,Bhatsa,Irrigation,Maharashtra,Shahapur,88.5,976.15,
India,IND,Khindwadi,Irrigation,Maharashtra,Mahad,25.07,2.411,0.035
India,IND,Bhugaon,Irrigation,Maharashtra,Mulshi,21.19,1.9,4.221
India,IND,Bubali,Irrigation,Maharashtra,Surgana,20.9,1.634,0.24976
India,IND,Shinde,Irrigation,Maharashtra,Surgana,21.26,1.69,0.2916
India,IND,Babra,Irrigation,Rajasthan,Sojat,21,3.769,70.85
India,IND,Alandi,Irrigation,Maharashtra,Nasik,29.3,29.6,55.9
India,IND,Saran Kheri,Irrigation,Rajasthan,Jhalar Patan,14.83,6.23,70.85
India,IND,Lodisar,Irrigation,Rajasthan,Dungarpur,12.2,10.052,70.85
India,IND,Wadaj,Irrigation,Maharashtra,Junnar,30.7,36,0.467
India,IND,Ramjiwadi,Irrigation,Maharashtra,Junnar,21.48,1.72,0.245
India,IND,Natuwadi,Irrigation,Maharashtra,Khed,51,28.08,2
India,IND,Somkagdar,Irrigation,Rajasthan,Udaipur,33,36.19,70.85
India,IND,Kalambwadi,Irrigation,Maharashtra,Malshiras,0.71,0.71,2.1
India,IND,Naigaon Ii,Irrigation,Maharashtra,Khandala,16.46,,0.288
India,IND,Kalamba (Other Sector),Irrigation,Maharashtra,Kolhapur,16.26,2.75,0.631
India,IND,Burai,Irrigation,Maharashtra,Sakri,30.63,21.33,31.44
India,IND,Chafal,Irrigation,Maharashtra,Phaltan,21.5,1.45,0.452
India,IND,Dhoki,Irrigation,Maharashtra,Parner,17.33,,0.29
India,IND,Anchale,Irrigation,Maharashtra,Dhule,16.41,1.07,0.2
India,IND,Walwand,Irrigation,Maharashtra,Daund,26.36,2.04,
India,IND,Bhalur,Irrigation,Maharashtra,Nandgaon,16.58,1.36,0.415
India,IND,Lawaki,Irrigation,Maharashtra,Shirpur,17.25,2.03,0.2
India,IND,Keli,Irrigation,Madhya Pradesh,Barwani,17.45,0.774,0.162
India,IND,Sustikheda,Irrigation,Madhya Pradesh,Barwani,16.08,0.931,0.188
India,IND,Bhamoriya Nall,Irrigation,Madhya Pradesh,Ratlam,16.44,1.836,0.384
India,IND,Bhami,Irrigation,Madhya Pradesh,Rajpur,15.09,1.272,0.383
India,IND,Sordi,Irrigation,Maharashtra,Jath,18.08,4.4,0.712
India,IND,Tikondi I,Irrigation,Maharashtra,Jath,15.15,2.77,0.06552
India,IND,Bhilwakheda,Irrigation,Madhya Pradesh,Dhar,21.8,1.582,
India,IND,Bodlit I,Irrigation,Madhya Pradesh,Dhar,18.04,1.418,0.231
India,IND,Karjuni,Irrigation,Madhya Pradesh,Dhar,18.24,1.84,0.693
India,IND,Amdori,Irrigation,Maharashtra,Chandur Rly,13.3,2.74,0.321
India,IND,Bhadane,Irrigation,Maharashtra,Kalwan,18.1,1.519,0.31636
India,IND,Borna,Irrigation,Maharashtra,Ambejogai,22.3,10.908,2.191
India,IND,Chandai,Irrigation,Maharashtra,Varora,11.91,13.2,0.523
India,IND,Dudhebhavi,Irrigation,Maharashtra,Maknakal,19.33,3.98,0.03
India,IND,Keshav Shivani,Irrigation,Maharashtra,Shindkhed Raja,16.1,2.384,0.731
India,IND,Malgaon,Irrigation,Maharashtra,Kalwan,23.39,2.82,0.46175
India,IND,Shelgaon,Irrigation,Maharashtra,Barshi,11.75,3.27,
India,IND,Urwade,Irrigation,Maharashtra,Mushi,23.48,2,1
India,IND,Chare,Irrigation,Maharashtra,Solapur,16.5,1.5027,0.42105
India,IND,Vibutiwadi,Irrigation,Maharashtra,Solapur,16.21,,0.338
India,IND,Alalur,Irrigation,Karnataka,Periyapatna,17.41,2.18,0.46
India,IND,Barkhedi Siloki,Irrigation,Madhya Pradesh,Shajapur,21.65,3.742,1.102
India,IND,Bourani,Irrigation,Madhya Pradesh,Dewas,20.9,0.8255,0.1724
India,IND,Hiwarkhed,Irrigation,Maharashtra,Khamgaon,15.03,,
India,IND,Aralihalli,Irrigation,Karnataka,Bellary,13.72,3.44,1.39
India,IND,Kanjira Puzha,Irrigation,Kerala,Palakkad,30.78,70.827,4.65
India,IND,Turori,Irrigation,Maharashtra,Latur,17.5,7.66,2.21
India,IND,Doraha,Irrigation,Madhya Pradesh,Sehore,25,18.06,4.959
India,IND,Belapur Badgi,Irrigation,Maharashtra,Akola,19.93,2.677,0.488
India,IND,Tegampur,Irrigation,Karnataka,Aurad,15.18,4.04,0.87
India,IND,Kini,Irrigation,Maharashtra,Bhokar,11.43,3.137,
India,IND,Lamkhane,Irrigation,Maharashtra,Bhokar,11.58,2.95,
India,IND,Lower Pus,Irrigation,Maharashtra,Mahagaon,28,81.16,15.89
India,IND,Rohini,Irrigation,Uttar Pradesh,Lalitpur,17.82,12.11,
India,IND,Bagan,Irrigation,Madhya Pradesh,Shadol,22.29,0.917,0.28
India,IND,Chorburari,Irrigation,Madhya Pradesh,N.A.,16.53,5.24,1.22
India,IND,Dabri,Irrigation,Madhya Pradesh,Thikari,14.57,3.819,1.29
India,IND,Khina,Irrigation,Madhya Pradesh,N.A.,17.83,0.4656,1.24
India,IND,Kolki,Irrigation,Madhya Pradesh,N.A.,17.7,0.908,0.18
India,IND,Kumharwara,Irrigation,Madhya Pradesh,Katani,17.22,0.653,0.372
India,IND,Murgiri,Irrigation,Madhya Pradesh,N.A.,19.21,0.773,0.18
India,IND,Rampur,Irrigation,Madhya Pradesh,N.A.,15.35,1.099,0.293
